id,x,y
IMG4287_3,28.61932192,-71.81728035
IMG4288_5,6.719321918,21.28271965
IMG4289_5,78.41932192,-41.81728035
IMG4290_4,-52.38067808,56.88271965
IMG4291_5,46.61932192,-9.71728035
IMG4292_3,6.019321918,23.28271965
IMG4293_3,-52.38067808,56.88271965
IMG4294_1,8.419321918,18.88271965
IMG4295_1,-26.28067808,15.08271965
IMG4296_1,-52.38067808,56.88271965
IMG4297_4,37.51932192,-26.81728035
IMG4298_1,49.21932192,-19.11728035
IMG4299_3,-60.78067808,69.28271965
IMG4300_5,6.719321918,21.28271965
IMG4301_3,10.01932192,34.28271965
IMG4302_2,33.51932192,-22.01728035
IMG4303_2,-9.380678081,3.58271965
IMG4304_5,10.01932192,-65.21728035
IMG4305_5,-52.38067808,56.88271965
IMG4306_4,61.41932192,-65.41728035
IMG4307_4,-55.98067808,17.78271965
IMG4308_3,6.719321918,21.28271965
IMG4309_1,-60.78067808,69.28271965
IMG4310_4,33.41932192,-23.61728035
IMG4311_4,-141.8806781,98.48271965
IMG4312_2,11.51932192,15.88271965
IMG4313_3,5.719321918,-67.41728035
IMG4314_5,-52.38067808,56.88271965
IMG4315_5,6.719321918,21.28271965
IMG4316_2,40.51932192,5.18271965
IMG4317_2,40.51932192,5.18271965
IMG4318_2,-22.38067808,27.68271965
IMG4319_2,-3.380678082,26.68271965
IMG4320_2,-31.28067808,38.98271965
IMG4321_5,64.61932192,-62.41728035
IMG4322_4,-22.38067808,27.68271965
IMG4323_2,46.31932192,-21.71728035
IMG4324_5,29.01932192,-71.11728035
IMG4325_4,-16.48067808,14.38271965
IMG4326_5,51.11932192,2.68271965
IMG4327_4,17.01932192,-64.91728035
IMG4328_4,66.11932192,-41.51728035
IMG4329_1,-32.48067808,21.58271965
IMG4330_4,34.31932192,-23.01728035
IMG4331_2,45.61932192,-0.71728035
IMG4332_3,21.91932192,2.38271965
IMG4333_2,46.61932192,-9.71728035
IMG4334_3,51.31932192,-0.81728035
IMG4335_4,0.519321918,28.98271965
IMG4336_4,-152.1806781,85.38271965
IMG4337_2,-52.38067808,56.88271965
IMG4338_3,-52.38067808,56.88271965
IMG4339_5,9.419321918,-66.61728035
IMG4340_4,-2.380678082,-61.71728035
IMG4341_5,42.41932192,-12.71728035
IMG4342_5,-0.780678081,-71.41728035
IMG4343_5,-60.78067808,69.28271965
IMG4344_5,45.61932192,-0.71728035
IMG4345_3,11.81932192,-64.21728035
IMG4346_3,46.61932192,-9.71728035
IMG4347_5,14.21932192,30.88271965
IMG4348_5,35.31932192,-26.91728035
IMG4349_5,-7.780678082,28.58271965
IMG4350_2,61.21932192,-54.61728035
IMG4351_1,43.81932192,-1.01728035
IMG4352_4,13.61932192,-31.71728035
IMG4353_3,57.61932192,-69.01728035
IMG4354_3,-9.380678081,3.58271965
IMG4355_2,56.71932192,-14.61728035
IMG4356_2,-54.98067808,20.78271965
IMG4357_5,51.31932192,-37.11728035
IMG4358_2,-95.48067808,107.9827196
IMG4359_3,38.91932192,4.38271965
IMG4360_4,19.01932192,5.58271965
IMG4361_4,48.81932192,10.38271965
IMG4362_2,20.91932192,-0.61728035
IMG4363_2,-52.38067808,56.88271965
IMG4364_1,32.31932192,2.98271965
IMG4365_4,46.61932192,-9.71728035
IMG4366_1,47.31932192,4.08271965
IMG4367_1,14.11932192,-60.81728035
IMG4368_2,46.61932192,-9.71728035
IMG4369_4,-52.38067808,56.88271965
IMG4370_4,-52.38067808,56.88271965
IMG4371_1,17.51932192,-70.61728035
IMG4372_3,-9.380678081,3.58271965
IMG4373_1,-100.2806781,98.08271965
IMG4374_3,12.01932192,30.98271965
IMG4375_3,-52.38067808,56.88271965
IMG4376_2,31.81932192,4.78271965
IMG4377_1,7.019321919,42.38271965
IMG4378_3,-91.48067808,53.68271965
IMG4379_2,24.31932192,-66.71728035
IMG4380_4,-52.38067808,56.88271965
IMG4381_5,54.81932192,-13.61728035
IMG4382_4,-54.78067808,34.58271965
IMG4383_3,-27.38067808,28.98271965
IMG4384_3,-9.380678081,3.58271965
IMG4385_4,45.21932192,-16.21728035
IMG4386_3,-121.6806781,108.6827196
IMG4387_1,44.31932192,-51.61728035
IMG4388_5,-24.08067808,6.48271965
IMG4389_5,13.31932192,26.68271965
IMG4390_3,-5.680678082,28.38271965
IMG4391_5,-126.2806781,68.28271965
IMG4392_1,57.91932192,-66.21728035
IMG4393_4,14.41932192,27.88271965
IMG4394_4,-52.38067808,56.88271965
IMG4395_4,46.31932192,-53.81728035
IMG4396_3,43.81932192,-65.21728035
IMG4397_4,3.019321919,25.58271965
IMG4398_3,-2.380678082,32.88271965
IMG4399_1,11.51932192,15.88271965
IMG4400_5,-81.48067808,59.18271965
IMG4401_4,-52.38067808,56.88271965
IMG4402_3,-9.180678082,38.58271965
IMG4403_4,-52.38067808,56.88271965
IMG4404_2,68.11932192,-62.41728035
IMG4405_4,6.719321918,21.28271965
IMG4406_2,41.41932192,-20.91728035
IMG4407_1,48.51932192,2.58271965
IMG4408_4,-52.38067808,56.88271965
IMG4409_2,-130.8806781,100.4827196
IMG4410_1,-52.38067808,56.88271965
IMG4411_5,54.21932192,1.98271965
IMG4412_2,7.019321919,42.38271965
IMG4413_4,6.719321918,21.28271965
IMG4414_2,6.619321918,-66.91728035
IMG4415_2,47.81932192,3.28271965
