id,x,y
IMG4287_3,28.87932192,-72.37728035
IMG4288_5,30.89932192,-14.07728035
IMG4289_5,23.67932192,7.90271965
IMG4290_4,3.11932192,16.06271965
IMG4291_5,-2.68067808,22.60271965
IMG4292_3,6.299321918,22.34271965
IMG4293_3,20.95932192,-2.69728035
IMG4294_1,13.69932192,21.20271965
IMG4295_1,-16.80067808,16.32271965
IMG4296_1,9.43932192,1.76271965
IMG4297_4,41.09932192,-29.59728035
IMG4298_1,48.19932192,-20.05728035
IMG4299_3,-12.26067808,-17.37728035
IMG4300_5,14.37932192,-39.41728035
IMG4301_3,10.29932192,36.00271965
IMG4302_2,21.73932192,-50.53728035
IMG4303_2,-9.380678081,3.58271965
IMG4304_5,19.39932192,-54.83728035
IMG4305_5,-75.86067808,39.16271965
IMG4306_4,38.23932192,-27.19728035
IMG4307_4,-2.16067808,-10.47728035
IMG4308_3,-2.88067808,-5.83728035
IMG4309_1,-2.76067808,12.46271965
IMG4310_4,31.87932192,-24.79728035
IMG4311_4,-74.38067809,59.24271964
IMG4312_2,13.83932192,10.84271965
IMG4313_3,-9.860678085,-14.67728035
IMG4314_5,2.039321919,3.82271965
IMG4315_5,-4.84067808,24.02271965
IMG4316_2,42.07932192,5.58271965
IMG4317_2,40.73932192,5.04271965
IMG4318_2,23.51932192,-0.25728035
IMG4319_2,-3.780678082,25.92271965
IMG4320_2,6.03932192,19.30271965
IMG4321_5,64.67932192,-62.19728035
IMG4322_4,16.25932192,-2.21728035
IMG4323_2,42.07932192,-39.45728035
IMG4324_5,29.05932192,-71.69728035
IMG4325_4,9.01932192,3.84271965
IMG4326_5,51.59932192,1.30271965
IMG4327_4,9.97932192,-38.57728035
IMG4328_4,66.19932192,-47.19728035
IMG4329_1,-30.14067808,17.88271965
IMG4330_4,30.73932192,-10.09728035
IMG4331_2,45.37932192,0.60271965
IMG4332_3,17.67932192,13.24271965
IMG4333_2,4.99932192,19.68271965
IMG4334_3,51.79932192,-16.63728035
IMG4335_4,-2.300678081,25.50271965
IMG4336_4,-151.3006781,85.78271965
IMG4337_2,-83.48067809,41.38271965
IMG4338_3,11.69932192,-50.25728035
IMG4339_5,8.539321919,-65.97728035
IMG4340_4,7.959321919,-9.45728035
IMG4341_5,22.55932192,4.24271965
IMG4342_5,0.639321919,-71.55728035
IMG4343_5,-38.58067808,34.58271965
IMG4344_5,44.31932192,0.18271965
IMG4345_3,3.75932192,-16.27728035
IMG4346_3,1.59932192,6.04271965
IMG4347_5,23.45932192,-36.37728035
IMG4348_5,35.45932192,-26.61728035
IMG4349_5,-30.82067808,29.34271965
IMG4350_2,38.35932192,-32.31728035
IMG4351_1,44.55932192,-0.17728035
IMG4352_4,-41.80067808,12.22271965
IMG4353_3,35.13932192,-43.77728035
IMG4354_3,-9.380678081,3.58271965
IMG4355_2,56.23932192,-14.49728035
IMG4356_2,-37.38067808,20.20271965
IMG4357_5,9.339321916,-25.59728035
IMG4358_2,-68.60067809,74.30271961
IMG4359_3,38.49932192,3.80271965
IMG4360_4,5.41932192,-0.93728035
IMG4361_4,28.07932192,19.58271965
IMG4362_2,18.19932192,3.72271965
IMG4363_2,43.53932192,-6.81728035
IMG4364_1,33.69932192,3.92271965
IMG4365_4,19.87932192,-2.43728035
IMG4366_1,48.63932192,1.94271965
IMG4367_1,14.45932192,-59.43728035
IMG4368_2,5.27932192,4.14271965
IMG4369_4,-8.90067808,15.38271965
IMG4370_4,-27.72067808,-8.53728035
IMG4371_1,5.45932192,-43.53728035
IMG4372_3,-9.380678081,3.58271965
IMG4373_1,3.319321916,13.04271965
IMG4374_3,13.11932192,31.88271965
IMG4375_3,4.879321919,-23.93728035
IMG4376_2,31.21932192,4.16271965
IMG4377_1,6.819321919,39.84271965
IMG4378_3,-24.22067808,18.34271965
IMG4379_2,16.63932192,-34.43728035
IMG4380_4,7.41932192,15.12271965
IMG4381_5,54.41932192,-15.79728035
IMG4382_4,-43.08067808,13.04271965
IMG4383_3,-20.14067808,27.12271965
IMG4384_3,-9.380678081,3.58271965
IMG4385_4,45.67932192,-17.73728035
IMG4386_3,-81.22067809,81.32271962
IMG4387_1,44.91932192,-52.93728035
IMG4388_5,-4.00067808,3.66271965
IMG4389_5,26.21932192,4.08271965
IMG4390_3,-5.940678081,24.62271965
IMG4391_5,-63.82067809,50.60271965
IMG4392_1,58.59932192,-66.19728035
IMG4393_4,15.09932192,26.20271965
IMG4394_4,25.25932192,18.58271965
IMG4395_4,28.81932192,-23.19728035
IMG4396_3,25.09932192,-40.79728035
IMG4397_4,1.959321919,27.22271965
IMG4398_3,-11.16067808,35.74271965
IMG4399_1,14.03932192,10.62271965
IMG4400_5,-84.76067808,58.00271965
IMG4401_4,9.17932192,6.52271965
IMG4402_3,10.35932192,-12.91728035
IMG4403_4,-7.00067808,-5.45728035
IMG4404_2,37.17932192,-46.45728035
IMG4405_4,9.879321919,18.98271965
IMG4406_2,43.49932192,-20.01728035
IMG4407_1,49.59932192,1.76271965
IMG4408_4,15.87932192,-14.51728035
IMG4409_2,-115.7806781,93.80271962
IMG4410_1,15.23932192,-11.31728035
IMG4411_5,52.23932192,1.36271965
IMG4412_2,15.19932192,30.18271965
IMG4413_4,18.63932192,-23.29728035
IMG4414_2,8.879321918,-66.91728035
IMG4415_2,-0.300678084,10.36271965
IMG4416_5,24.83932192,17.08271965
IMG4417_4,1.63932192,-21.53728035
IMG4418_5,-9.540678084,3.68271965
IMG4419_3,19.03932192,-18.33728035
IMG4420_1,-3.58067808,22.60271965
IMG4421_1,23.31932192,-13.59728035
IMG4422_2,34.85932192,-23.79728035
IMG4423_4,2.819321919,40.20271965
IMG4424_2,17.25932192,-62.13728035
IMG4425_3,37.73932192,-7.87728035
IMG4426_5,-48.86067809,50.14271965
IMG4427_3,12.75932192,-1.89728035
IMG4428_5,49.47932192,-38.67728035
IMG4429_2,45.93932192,-17.47728035
IMG4430_4,4.03932192,-16.71728035
IMG4431_1,8.859321919,10.70271965
IMG4432_3,-5.440678082,36.90271965
IMG4433_5,6.15932192,-42.49728035
IMG4434_3,-33.50067808,23.12271965
IMG4435_5,15.01932192,26.92271965
IMG4436_5,0.53932192,15.22271965
IMG4437_3,34.83932192,5.52271965
IMG4438_2,10.05932192,-66.99728035
IMG4439_4,-37.10067808,54.34271964
IMG4440_4,-3.08067808,-7.05728036
IMG4441_3,5.39932192,20.02271964
IMG4442_5,34.09932192,-24.35728035
IMG4443_4,17.57932192,-0.31728035
IMG4444_5,-38.44067808,44.04271965
IMG4445_3,-38.52067808,37.18271965
IMG4446_5,50.79932192,-21.85728035
IMG4447_4,18.65932192,27.28271965
IMG4448_3,46.05932192,-54.39728035
IMG4449_3,28.77932192,-72.05728035
IMG4450_3,-15.74067808,33.76271965
IMG4451_2,17.51932192,-14.17728035
IMG4452_1,54.51932192,-0.49728035
IMG4453_2,73.79932192,-36.59728035
IMG4454_2,18.63932192,-23.29728035
IMG4455_3,-37.12067808,48.66271965
IMG4456_2,45.63932192,-39.93728035
IMG4457_3,66.05932192,-64.31728035
IMG4458_1,6.99932192,16.14271965
IMG4459_3,22.59932192,-1.93728035
IMG4460_1,29.81932192,-20.29728035
IMG4461_3,-5.52067808,20.26271964
IMG4462_3,39.29932192,-7.91728035
IMG4463_1,-103.4406781,27.44271965
IMG4464_3,16.35932192,-31.95728035
IMG4465_3,-23.38067808,17.90271965
IMG4466_1,-39.52067808,-1.21728035
IMG4467_4,6.499321919,38.00271965
IMG4468_3,5.919321919,-42.67728035
IMG4469_4,15.33932192,-48.57728035
IMG4470_1,29.97932192,-30.41728035
IMG4471_5,39.55932192,-9.23728035
IMG4472_2,7.11932192,11.48271965
IMG4473_1,66.91932192,-28.85728035
IMG4474_4,30.75932192,-48.01728035
IMG4475_4,45.33932192,-52.59728035
IMG4476_4,6.619321919,37.28271965
IMG4477_2,-4.300678082,25.06271965
IMG4478_2,28.43932192,-15.37728035
IMG4479_5,23.03932192,16.68271965
IMG4480_2,7.199321918,-65.77728035
IMG4481_2,9.09932192,12.86271965
IMG4482_3,-4.78067808,24.88271965
IMG4483_1,-33.94067809,43.26271965
IMG4484_2,31.75932192,-24.29728035
IMG4485_3,5.67932192,15.20271965
IMG4486_2,0.639321919,4.70271965
IMG4487_4,3.559321918,-69.59728035
IMG4488_4,15.09932192,-29.03728035
IMG4489_5,-14.64067808,27.20271965
IMG4490_1,65.61932192,-42.99728035
IMG4491_3,27.33932192,-40.99728035
IMG4492_4,-111.9806781,86.76271965
IMG4493_3,-1.680678081,-9.01728035
IMG4494_5,7.939321919,-65.51728035
IMG4495_2,21.25932192,-70.01728035
IMG4496_5,1.279321916,-12.21728035
IMG4497_1,28.99932192,-10.69728035
IMG4498_3,-31.44067808,29.68271965
IMG4499_3,8.89932192,12.00271965
IMG4500_3,72.53932192,-35.47728035
IMG4501_5,11.95932192,-14.59728035
IMG4502_2,7.639321919,38.72271965
IMG4503_3,-0.00067808,-1.27728035
IMG4504_3,-22.24067808,34.90271965
IMG4505_4,35.11932192,-43.81728035
IMG4506_4,-114.3006781,87.22271964
IMG4507_3,55.69932192,-13.87728035
IMG4508_2,12.99932192,-11.21728035
IMG4509_2,36.89932192,7.22271965
IMG4510_5,-94.12067809,73.78271964
IMG4511_3,20.65932192,-68.31728035
IMG4512_2,20.19932192,-68.57728035
IMG4513_1,45.37932192,0.60271965
IMG4514_2,44.35932192,-51.95728035
IMG4515_1,54.53932192,-47.35728035
IMG4516_2,33.21932192,-22.33728035
IMG4517_2,-22.12067808,43.40271965
IMG4518_2,28.05932192,-28.49728035
IMG4519_5,27.67932192,-8.09728035
IMG4520_5,44.03932192,-13.15728035
IMG4521_2,15.69932192,4.92271965
IMG4522_4,-4.940678081,-41.23728035
IMG4523_2,46.67932192,-53.21728035
IMG4524_2,47.79932192,-10.35728035
