id,x,y
IMG4287_3,28.89564845,-72.36830076
IMG4288_5,28.74290683,-12.53614827
IMG4289_5,23.52608884,7.438358748
IMG4290_4,1.267028342,17.30106827
IMG4291_5,-0.664816011,21.58547827
IMG4292_3,6.20775167,22.45792626
IMG4293_3,18.75104235,-0.605990027
IMG4294_1,13.69932192,21.20271965
IMG4295_1,-16.21392276,16.05080476
IMG4296_1,-1.86167808,12.06871965
IMG4297_4,40.48711853,-28.75711086
IMG4298_1,48.39596666,-19.85412246
IMG4299_3,-13.70904687,-15.51940801
IMG4300_5,13.24180713,-33.91195491
IMG4301_3,10.45472015,35.69392909
IMG4302_2,22.36455269,-49.24651112
IMG4303_2,nan,nan
IMG4304_5,17.91932192,-56.64641942
IMG4305_5,-76.83740323,39.52774889
IMG4306_4,45.01369692,-38.50978035
IMG4307_4,-5.93067808,-8.125368585
IMG4308_3,-2.520203772,-3.989217109
IMG4309_1,-0.708748256,7.792368773
IMG4310_4,31.93434783,-24.70847206
IMG4311_4,-81.98126806,64.06974029
IMG4312_2,12.45932192,13.15837182
IMG4313_3,-9.864011418,-18.41728035
IMG4314_5,-6.101730712,14.53535123
IMG4315_5,-4.308282247,23.43167798
IMG4316_2,42.0010965,5.569050585
IMG4317_2,40.81454376,5.06155924
IMG4318_2,21.0949976,2.371007938
IMG4319_2,-3.681976783,26.02038199
IMG4320_2,5.638139124,19.30583793
IMG4321_5,64.86997127,-62.33286477
IMG4322_4,15.41996917,-1.61728035
IMG4323_2,43.37765525,-36.50180416
IMG4324_5,28.76365182,-71.40645561
IMG4325_4,0.274199968,8.511987943
IMG4326_5,51.64630605,1.314783142
IMG4327_4,8.4422577,-39.72920696
IMG4328_4,66.04899225,-47.62717046
IMG4329_1,-30.12903334,17.83107491
IMG4330_4,31.31992798,-11.28940156
IMG4331_2,45.37601206,0.510360495
IMG4332_3,18.05667132,12.39115338
IMG4333_2,5.121495833,19.16170516
IMG4334_3,51.61740621,-14.68854472
IMG4335_4,-3.59791946,28.35743229
IMG4336_4,-151.604719,85.62466338
IMG4337_2,-78.86333115,44.31894414
IMG4338_3,8.346066106,-44.36495477
IMG4339_5,8.557099697,-66.07394702
IMG4340_4,8.15009115,-19.04035727
IMG4341_5,22.73147145,3.791130865
IMG4342_5,0.660988585,-71.57894702
IMG4343_5,-40.40567808,35.72118119
IMG4344_5,44.42596644,0.104978786
IMG4345_3,3.805247846,-15.75653961
IMG4346_3,-0.45167808,9.984386317
IMG4347_5,23.19481212,-36.02218231
IMG4348_5,35.37694274,-26.66449225
IMG4349_5,-28.44420749,29.01330789
IMG4350_2,39.99189576,-33.88521284
IMG4351_1,44.49883999,-0.231336575
IMG4352_4,-40.27479573,10.82389612
IMG4353_3,40.48203378,-49.78846679
IMG4354_3,nan,nan
IMG4355_2,56.27130605,-14.53116924
IMG4356_2,-42.10153901,20.27079912
IMG4357_5,13.55301367,-26.74989684
IMG4358_2,-79.2026639,87.0433579
IMG4359_3,38.53635489,3.871730639
IMG4360_4,5.972496523,0.070814888
IMG4361_4,34.95857812,16.43437254
IMG4362_2,19.39960361,1.975677396
IMG4363_2,38.28342448,-3.298476931
IMG4364_1,33.70038504,3.889364168
IMG4365_4,21.89474091,-3.213928395
IMG4366_1,48.56366154,2.102530971
IMG4367_1,14.3662607,-59.55503545
IMG4368_2,5.282390102,5.709424195
IMG4369_4,-14.43560766,20.89609993
IMG4370_4,-28.64897077,-1.51728035
IMG4371_1,9.565116313,-51.13457007
IMG4372_3,nan,nan
IMG4373_1,-0.330554628,15.18592953
IMG4374_3,12.78290888,31.74304574
IMG4375_3,-2.042216542,-14.1678298
IMG4376_2,31.27968228,4.217404334
IMG4377_1,6.789730082,40.17710741
IMG4378_3,-27.82435624,20.40455873
IMG4379_2,19.23052882,-46.02374587
IMG4380_4,-11.65899133,27.31645459
IMG4381_5,54.52516987,-15.74242655
IMG4382_4,-44.96410349,16.52636606
IMG4383_3,-20.41756333,27.03149014
IMG4384_3,nan,nan
IMG4385_4,45.6439373,-17.57859903
IMG4386_3,-89.45126633,86.37389609
IMG4387_1,45.17588758,-52.63609348
IMG4388_5,-4.606524234,4.428873496
IMG4389_5,32.30682192,-1.65478035
IMG4390_3,-2.577106653,22.99343394
IMG4391_5,-62.80101707,49.6036236
IMG4392_1,58.43734913,-66.25673613
IMG4393_4,15.00371011,26.29790952
IMG4394_4,17.92646478,22.24904618
IMG4395_4,31.55795828,-28.7314849
IMG4396_3,24.90271415,-40.62470084
IMG4397_4,2.256594646,26.7981742
IMG4398_3,-9.014011415,34.90271965
IMG4399_1,12.80897709,12.91996103
IMG4400_5,-84.19613702,58.23151192
IMG4401_4,1.293607634,13.00271965
IMG4402_3,11.36174616,-14.13849247
IMG4403_4,-14.25795081,2.93271965
IMG4404_2,37.14388332,-45.49973649
IMG4405_4,10.2960415,18.17584134
IMG4406_2,43.33626181,-20.0667339
IMG4407_1,49.60038387,1.850861243
IMG4408_4,9.790011575,-8.69544127
IMG4409_2,-116.0505273,93.94302113
IMG4410_1,13.33707893,-10.24578502
IMG4411_5,52.58693758,1.567417159
IMG4412_2,14.97786893,30.71690768
IMG4413_4,18.72111833,-20.84602286
IMG4414_2,8.743131442,-66.81823273
IMG4415_2,7.26465525,5.85871965
IMG4416_5,25.94598859,16.40049743
IMG4417_4,3.022958284,-23.66766996
IMG4418_5,-7.880678084,1.164537832
IMG4419_3,18.94100024,-19.30329434
IMG4420_1,-0.185439985,18.89700536
IMG4421_1,18.49826929,-11.24228035
IMG4422_2,34.83410453,-23.83554122
IMG4423_4,2.968766363,40.27327521
IMG4424_2,17.09697344,-62.0157652
IMG4425_3,38.81376636,-11.03791527
IMG4426_5,-55.74867809,55.23538632
IMG4427_3,10.06496295,-1.345485478
IMG4428_5,50.78598859,-40.42394702
IMG4429_2,45.79534233,-17.62799464
IMG4430_4,4.341039091,-16.46172479
IMG4431_1,1.797852993,16.31435807
IMG4432_3,-5.613869571,37.04399625
IMG4433_5,10.60974745,-48.80451439
IMG4434_3,-35.3968397,26.06554793
IMG4435_5,14.90328816,26.86415425
IMG4436_5,-4.844780644,19.82054016
IMG4437_3,34.61254001,5.59734731
IMG4438_2,9.99631307,-67.01462548
IMG4439_4,-54.15694927,67.56195692
IMG4440_4,-2.276511414,-7.44728036
IMG4441_3,3.861140102,21.886356
IMG4442_5,33.86606105,-24.32271513
IMG4443_4,18.6025152,0.521375112
IMG4444_5,-38.16169998,43.60315761
IMG4445_3,-39.65636615,36.51987561
IMG4446_5,51.22206917,-21.47332431
IMG4447_4,18.81221965,27.22050374
IMG4448_3,45.89091955,-54.4859194
IMG4449_3,28.73667352,-72.19718903
IMG4450_3,-20.1534722,36.46286671
IMG4451_2,17.74300613,-15.54951719
IMG4452_1,54.97018187,-0.564209097
IMG4453_2,73.78788253,-36.59606823
IMG4454_2,18.6087956,-21.25675403
IMG4455_3,-42.68278334,57.80798281
IMG4456_2,45.78707134,-43.24605065
IMG4457_3,66.19327402,-64.14272945
IMG4458_1,7.330685556,15.49408329
IMG4459_3,20.51274297,-0.565964561
IMG4460_1,26.27646478,-18.04789259
IMG4461_3,-4.734652976,19.87142257
IMG4462_3,37.54891376,-5.40605586
IMG4463_1,-111.5935273,28.30785931
IMG4464_3,16.69863226,-29.10176311
IMG4465_3,-28.05858506,19.84783593
IMG4466_1,-45.19007979,4.475454693
IMG4467_4,6.522582788,37.98706748
IMG4468_3,4.733838048,-40.75007605
IMG4469_4,20.91646478,-57.3248994
IMG4470_1,37.91879282,-38.32098405
IMG4471_5,32.80611437,-4.055016199
IMG4472_2,-9.729221769,24.62592353
IMG4473_1,66.8057626,-28.79581142
IMG4474_4,30.30349913,-48.31854617
IMG4475_4,45.16552882,-52.61521138
IMG4476_4,6.618826869,37.50895727
IMG4477_2,-4.819689071,24.90964273
IMG4478_2,29.35535796,-15.78304612
IMG4479_5,26.6639373,13.54733503
IMG4480_2,7.117361134,-65.6359078
IMG4481_2,3.714027802,16.27977847
IMG4482_3,-10.04734475,25.99938632
IMG4483_1,-41.17141883,47.72827521
IMG4484_2,31.69627844,-24.08423687
IMG4485_3,5.235538136,15.31875569
IMG4486_2,0.536376183,4.341634379
IMG4487_4,3.585158217,-69.49272519
IMG4488_4,15.40574167,-28.44567541
IMG4489_5,-15.27304449,27.57661278
IMG4490_1,65.59462556,-42.93509412
IMG4491_3,27.57711413,-42.64130632
IMG4492_4,-111.9950279,86.74953579
IMG4493_3,-8.024428081,-0.74103035
IMG4494_5,8.17504711,-65.51728035
IMG4495_2,21.39871586,-70.41425005
IMG4496_5,5.701373198,-14.42240856
IMG4497_1,28.1468073,-9.102075672
IMG4498_3,-34.01949387,31.97811439
IMG4499_3,5.085614055,13.38103426
IMG4500_3,72.66582305,-35.52540676
IMG4501_5,-0.405536837,1.258990836
IMG4502_2,7.626494914,38.88567324
IMG4503_3,19.21729489,-13.4436317
IMG4504_3,-24.13067808,37.62942295
