id,x,y
IMG4287_3,32.396473,-59.28502
IMG4288_5,109.13764,-34.49435
IMG4289_5,35.106556,-6.7382097
IMG4290_4,-40.958233,13.2250185
IMG4291_5,-72.38215,121.36132
IMG4292_3,36.40929,-19.386501
IMG4293_3,-86.38812,59.197876
IMG4294_1,34.593464,-16.35807
IMG4295_1,25.656824,25.18748
IMG4296_1,-127.43484,-0.50116134
IMG4297_4,-12.729841,-49.068615
IMG4298_1,42.03192,-2.1900866
IMG4299_3,23.279327,-31.779377
IMG4300_5,24.431496,8.12412
IMG4301_3,35.450817,-91.27937
IMG4302_2,24.341969,13.632519
IMG4303_2,25.388794,-76.4114
IMG4304_5,15.944919,-5.2335944
IMG4305_5,43.401833,-8.7124405
IMG4306_4,45.239437,5.5634365
IMG4307_4,32.47244,-13.571393
IMG4308_3,49.185802,-38.70239
IMG4309_1,-7.010896,8.81626
IMG4310_4,12.718591,-20.966208
IMG4311_4,20.507439,-21.507265
IMG4312_2,42.760677,-7.0577826
IMG4313_3,13.711426,-56.17919
IMG4314_5,-107.527916,78.43801
IMG4315_5,29.12216,20.567745
IMG4316_2,-84.09106,65.469315
IMG4317_2,-15.140966,55.452335
IMG4318_2,21.327795,-27.074442
IMG4319_2,-71.05207,61.100536
IMG4320_2,64.31286,-59.247234
IMG4321_5,1.6415958,-13.636301
IMG4322_4,-81.75347,37.088276
IMG4323_2,30.62885,-40.481525
IMG4324_5,25.978146,-26.802176
IMG4325_4,-175.01659,116.77383
IMG4326_5,33.635685,-3.0121253
IMG4327_4,25.070494,-0.60365933
IMG4328_4,-168.03227,96.75588
IMG4329_1,-84.587944,73.09517
IMG4330_4,46.88385,0.2930749
IMG4331_2,48.030224,4.9778924
IMG4332_3,44.14061,-54.320778
IMG4333_2,9.508126,-1.6693523
IMG4334_3,52.853516,-4.448983
IMG4335_4,58.55709,-55.349216
IMG4336_4,51.83221,-15.910843
IMG4337_2,40.997272,-33.49824
IMG4338_3,23.009249,-84.03809
IMG4339_5,-66.16601,47.940617
IMG4340_4,50.955,-0.8947055
IMG4341_5,5.1192403,-50.111324
IMG4342_5,59.644733,-7.7239246
IMG4343_5,-11.91214,-2.3082354
IMG4344_5,-42.316948,36.136246
IMG4345_3,42.180164,-16.465618
IMG4346_3,41.321865,-9.149857
IMG4347_5,-48.312027,58.104374
IMG4348_5,44.081333,-22.333523
IMG4349_5,12.208711,21.250578
IMG4350_2,-84.79243,63.069424
IMG4351_1,-144.60896,53.484215
IMG4352_4,30.098532,-34.631287
IMG4353_3,-0.08738236,-56.85278
IMG4354_3,9.618632,-28.821053
IMG4355_2,0.45309064,14.07326
IMG4356_2,22.887047,-57.3872
IMG4357_5,-50.531876,65.47619
IMG4358_2,46.57252,-12.475231
IMG4359_3,-38.51138,41.439426
IMG4360_4,-29.73256,39.710636
IMG4361_4,8.84664,-76.5341
IMG4362_2,53.395557,-12.246231
IMG4363_2,8.050502,-1.3646202
IMG4364_1,77.46781,-56.378494
IMG4365_4,55.893047,-10.387763
