id,x,y
IMG4287_3,36.012577,-11.586607
IMG4288_5,39.371197,-17.962624
IMG4289_5,63.672123,-31.404314
IMG4290_4,-10.293418,13.218277
IMG4291_5,14.598411,2.4059823
IMG4292_3,13.517565,20.954062
IMG4293_3,-95.09853,45.430836
IMG4294_1,14.953207,-7.7674417
IMG4295_1,20.840292,6.7128124
IMG4296_1,-95.699585,51.865356
IMG4297_4,26.4286,-18.391642
IMG4298_1,37.65924,-7.1125526
IMG4299_3,-12.734466,19.76479
IMG4300_5,50.153324,-6.2195144
IMG4301_3,26.314154,-46.742348
IMG4302_2,47.33075,-43.619987
IMG4303_2,19.01229,-21.920353
IMG4304_5,23.209885,-1.1535995
IMG4305_5,34.51021,-4.294757
IMG4306_4,23.406998,-1.5300622
IMG4307_4,29.302715,-24.229097
IMG4308_3,-7.921257,22.23103
IMG4309_1,38.194782,-19.363798
IMG4310_4,-56.884655,33.3181
IMG4311_4,32.28312,-9.330189
IMG4312_2,14.042214,-26.793793
IMG4313_3,24.358059,10.247328
IMG4314_5,-71.32772,74.634964
IMG4315_5,-14.109829,42.00066
IMG4316_2,-38.69571,43.107582
IMG4317_2,30.155474,-54.189766
IMG4318_2,37.911377,-14.98903
IMG4319_2,-15.012749,17.892052
IMG4320_2,35.661324,-23.589624
IMG4321_5,20.857954,1.2406371
IMG4322_4,-94.906944,74.40691
IMG4323_2,21.664604,-25.07322
IMG4324_5,26.546131,-3.510972
IMG4325_4,-63.992664,44.34379
IMG4326_5,42.922344,-15.488571
IMG4327_4,29.289392,-8.523133
IMG4328_4,18.874159,-1.4936616
IMG4329_1,0.1192804,19.41212
IMG4330_4,40.95438,-10.685863
IMG4331_2,25.947575,6.2667255
IMG4332_3,17.38565,6.5143476
IMG4333_2,41.727535,-38.867035
IMG4334_3,9.680719,14.101635
IMG4335_4,43.792492,-9.0326605
IMG4336_4,35.85685,-7.0420837
IMG4337_2,37.807163,-22.787169
IMG4338_3,13.42207,14.119867
IMG4339_5,-50.025757,33.921078
IMG4340_4,21.524998,3.3380568
IMG4341_5,21.8441,-7.745154
IMG4342_5,39.850746,-5.445508
IMG4343_5,-79.34055,53.630695
IMG4344_5,27.87072,11.91656
IMG4345_3,-2.0018582,17.880129
IMG4346_3,-21.621788,35.673264
IMG4347_5,15.463116,-3.2574456
IMG4348_5,-3.7058573,23.22152
IMG4349_5,2.880843,18.993778
IMG4350_2,-85.911385,60.65174
IMG4351_1,-33.58719,13.696981
IMG4352_4,28.617847,6.0257263
IMG4353_3,24.837433,-14.564599
IMG4354_3,-53.091747,46.32885
IMG4355_2,52.69996,-22.604334
IMG4356_2,6.093555,-21.987568
IMG4357_5,19.757519,-1.259083
IMG4358_2,57.22143,-15.223394
IMG4359_3,37.419327,-7.1265516
IMG4360_4,45.664448,-25.538858
IMG4361_4,13.240555,15.744093
IMG4362_2,39.232815,-7.0345902
IMG4363_2,16.8608,-1.7775643
IMG4364_1,66.644554,-30.602398
IMG4365_4,-59.420483,54.78892
IMG4366_1,-21.306145,28.13186
IMG4367_1,24.414734,2.8705618
IMG4368_2,34.879105,-45.052757
IMG4369_4,11.100281,-31.554768
IMG4370_4,-72.668846,58.216663
IMG4371_1,-58.66102,57.11466
IMG4372_3,-97.98536,84.489174
IMG4373_1,22.128456,10.194103
IMG4374_3,44.815075,2.3871953
IMG4375_3,26.701859,-5.602264
IMG4376_2,-1.6032238,6.1235247
IMG4377_1,29.797836,1.7702897
IMG4378_3,41.116283,-5.880937
IMG4379_2,-1.0522418,15.491751
IMG4380_4,3.0948648,-7.7726297
IMG4381_5,7.860181,-8.298482
IMG4382_4,-8.6180935,24.648859
IMG4383_3,-24.97565,28.435724
IMG4384_3,-0.16890115,8.770666
IMG4385_4,23.922188,-7.8103404
IMG4386_3,32.924305,-33.57232
IMG4387_1,-89.98606,61.984932
IMG4388_5,7.3986783,8.523008
IMG4389_5,11.848555,18.345072
IMG4390_3,10.748428,13.84161
IMG4391_5,16.647978,-4.2507377
IMG4392_1,19.116636,10.511778
