id,x,y
IMG4287_3,37.714897,-42.234013
IMG4288_5,51.75526,-4.724896
IMG4289_5,41.75487,-20.885145
IMG4290_4,-17.646193,-3.16218
IMG4291_5,7.4751644,15.336882
IMG4292_3,18.138723,7.90826
IMG4293_3,-86.625496,10.001145
IMG4294_1,30.491558,-50.035004
IMG4295_1,46.859116,-2.2481298
IMG4296_1,-124.868546,87.675934
IMG4297_4,22.024157,-66.77859
IMG4298_1,57.841225,-5.017257
IMG4299_3,56.036575,-32.356968
IMG4300_5,30.072748,-21.182165
IMG4301_3,27.210173,-75.62905
IMG4302_2,43.261875,0.67372024
IMG4303_2,23.130812,17.55324
IMG4304_5,30.398932,-6.62672
IMG4305_5,26.6981,-24.173424
IMG4306_4,21.518278,-50.6405
IMG4307_4,26.736097,-17.13402
IMG4308_3,-23.200727,15.616851
IMG4309_1,14.271154,21.244577
IMG4310_4,20.595917,-24.995012
IMG4311_4,-13.37816,17.493557
IMG4312_2,29.033834,-23.384699
IMG4313_3,26.514008,-35.531925
IMG4314_5,25.416277,13.146863
IMG4315_5,17.056734,32.080612
IMG4316_2,57.8799,-18.14901
IMG4317_2,21.059607,-61.44777
IMG4318_2,-0.36661074,33.05268
IMG4319_2,-112.550285,100.53501
IMG4320_2,33.976124,-14.716813
IMG4321_5,48.517662,-35.54645
IMG4322_4,-7.5845733,5.98774
IMG4323_2,22.435646,-74.421776
IMG4324_5,31.40856,17.200565
IMG4325_4,-62.814514,49.75929
IMG4326_5,35.654312,-0.36626494
IMG4327_4,35.450024,4.675964
IMG4328_4,57.492786,-39.07339
IMG4329_1,67.89147,-31.101084
IMG4330_4,29.26499,2.259542
IMG4331_2,16.634007,-14.313832
IMG4332_3,17.706602,-6.5184245
IMG4333_2,18.812342,5.894643
IMG4334_3,37.175995,-35.68337
IMG4335_4,30.771376,-57.4612
IMG4336_4,50.389194,-28.745344
IMG4337_2,-25.644749,39.225174
IMG4338_3,11.662497,19.953241
IMG4339_5,-7.374794,16.567085
IMG4340_4,31.213388,5.113893
IMG4341_5,15.045439,9.097579
IMG4342_5,-24.512894,29.840326
IMG4343_5,-97.75723,72.92538
IMG4344_5,49.422012,-27.506088
IMG4345_3,-94.75078,96.52973
IMG4346_3,69.266,-23.2909
IMG4347_5,5.218458,39.56322
IMG4348_5,18.053911,8.7874
IMG4349_5,16.504587,-18.274242
IMG4350_2,-87.03347,69.61762
IMG4351_1,-114.502815,38.107788
IMG4352_4,17.894945,-80.90351
IMG4353_3,9.1485815,2.8496804
IMG4354_3,-63.67688,55.093307
IMG4355_2,-60.310177,74.53595
IMG4356_2,11.384506,-35.8055
IMG4357_5,22.652723,-4.6088896
IMG4358_2,38.019005,-18.424435
IMG4359_3,29.45941,13.382321
IMG4360_4,39.829395,-18.277468
IMG4361_4,1.8306944,25.459517
IMG4362_2,35.22867,2.9087715
IMG4363_2,32.952568,-33.084606
IMG4364_1,48.338284,5.7827425
IMG4365_4,-29.763666,27.030523
IMG4366_1,-12.40878,28.31459
IMG4367_1,53.663593,-50.42335
IMG4368_2,26.92661,-78.595055
IMG4369_4,15.211266,21.42078
IMG4370_4,15.060106,-6.5474324
IMG4371_1,59.33157,-26.059906
IMG4372_3,-64.34266,62.890263
IMG4373_1,14.824663,-21.881315
IMG4374_3,46.345898,-15.787663
IMG4375_3,-62.604004,74.19157
IMG4376_2,-21.28383,24.482164
IMG4377_1,16.459558,20.705923
IMG4378_3,32.335613,8.729287
IMG4379_2,-36.323296,64.31327
IMG4380_4,20.47605,20.309553
IMG4381_5,37.383812,-54.216297
IMG4382_4,43.64894,-43.887756
IMG4383_3,62.745342,-24.027258
IMG4384_3,25.434288,4.4435186
IMG4385_4,27.802547,-17.663239
IMG4386_3,26.556366,-66.50684
IMG4387_1,-157.13913,125.81553
IMG4388_5,10.108567,-52.971222
IMG4389_5,34.822105,-63.014057
IMG4390_3,17.501509,-11.880696
IMG4391_5,40.010147,-43.53303
IMG4392_1,-78.36496,92.44499
IMG4393_4,15.196547,-25.413198
IMG4394_4,-13.351675,-14.957595
IMG4395_4,17.651516,-1.9695642
IMG4396_3,-30.223518,1.1403087
IMG4397_4,29.674292,19.963362
IMG4398_3,34.240623,-52.201923
IMG4399_1,27.514307,-16.899145
IMG4400_5,18.4298,10.865428
IMG4401_4,44.411934,-34.18642
IMG4402_3,25.153873,-3.7857974
IMG4403_4,34.71189,-40.595158
IMG4404_2,9.861025,26.31184
IMG4405_4,-106.10034,119.14452
IMG4406_2,19.303574,-63.230427
IMG4407_1,34.826168,12.036116
IMG4408_4,24.954887,-56.938385
IMG4409_2,32.88521,-47.540432
IMG4410_1,-33.647995,55.589977
IMG4411_5,28.777077,-61.772526
IMG4412_2,16.799543,32.303474
IMG4413_4,7.362741,17.444237
IMG4414_2,-101.13935,22.630854
IMG4415_2,-101.06066,55.763203
IMG4416_5,47.055798,-16.44502
IMG4417_4,13.773633,-48.443092
IMG4418_5,33.121925,-46.480434
IMG4419_3,13.99748,27.451069
IMG4420_1,42.08894,-2.6618586
IMG4421_1,51.48587,-35.561604
IMG4422_2,-27.432623,58.416138
IMG4423_4,-95.69625,102.89771
IMG4424_2,46.413193,-14.400914
IMG4425_3,19.456648,-5.7690253
IMG4426_5,39.910625,-17.78988
IMG4427_3,-101.69899,44.631927
IMG4428_5,20.768492,-75.5293
IMG4429_2,-20.689445,28.424612
IMG4430_4,50.770905,-38.230583
IMG4431_1,69.09522,12.073224
IMG4432_3,34.893967,4.53431
IMG4433_5,-152.42737,98.76913
IMG4434_3,70.63155,-23.518492
IMG4435_5,55.50338,-33.726192
IMG4436_5,54.122284,-12.695373
IMG4437_3,7.5228996,-72.31414
IMG4438_2,46.083145,-9.855004
IMG4439_4,11.358393,7.1973352
IMG4440_4,-106.08246,28.097132
IMG4441_3,8.271822,8.162517
IMG4442_5,79.84341,-42.084724
IMG4443_4,-5.0161223,27.22992
IMG4444_5,-68.19908,71.92255
IMG4445_3,-89.77489,52.596653
IMG4446_5,26.338007,32.175396
IMG4447_4,37.84105,9.326127
IMG4448_3,-102.30645,24.28201
IMG4449_3,31.026358,2.713148
IMG4450_3,-26.717165,12.548458
IMG4451_2,42.942993,-59.736412
IMG4452_1,13.291966,-24.867874
IMG4453_2,71.83655,-41.789444
IMG4454_2,-80.81551,54.546078
IMG4455_3,27.61333,-31.217512
IMG4456_2,37.51425,-40.71052
IMG4457_3,17.342169,-3.0225437
IMG4458_1,22.751274,49.772312
IMG4459_3,13.532452,14.334706
IMG4460_1,23.04844,5.69908
IMG4461_3,46.57764,-24.046991
IMG4462_3,6.1683536,30.859812
IMG4463_1,52.856544,-41.183285
IMG4464_3,31.224436,10.798329
IMG4465_3,35.41255,-10.019371
IMG4466_1,24.242493,-52.62145
IMG4467_4,42.05278,2.7876358
IMG4468_3,38.804638,-40.524414
IMG4469_4,2.4216797,43.974834
IMG4470_1,48.726265,-10.495554
IMG4471_5,1.7929575,29.839977
IMG4472_2,24.337797,-48.850773
IMG4473_1,3.088877,-34.345783
IMG4474_4,3.8662436,17.646725
IMG4475_4,28.11407,-11.308511
IMG4476_4,-20.674717,38.242496
IMG4477_2,30.503874,7.092404
IMG4478_2,35.82277,-25.529535
IMG4479_5,-117.12711,131.06393
IMG4480_2,-39.071785,15.946145
IMG4481_2,45.217697,-15.819533
IMG4482_3,-6.487548,19.602936
IMG4483_1,30.581057,-57.256794
IMG4484_2,54.553173,-25.876217
IMG4485_3,27.700993,-13.391059
IMG4486_2,-33.14612,0.42311513
IMG4487_4,33.904087,-8.8266945
IMG4488_4,-14.624185,29.528776
IMG4489_5,56.43788,-17.511786
IMG4490_1,25.178576,-19.334604
IMG4491_3,74.67485,-43.072556
IMG4492_4,50.626663,-44.27548
IMG4493_3,43.752453,-2.5344696
IMG4494_5,5.13214,-60.785313
IMG4495_2,-36.683727,16.694998
IMG4496_5,29.192915,-1.9120882
IMG4497_1,-112.030815,110.03652
IMG4498_3,23.012358,12.05122
IMG4499_3,26.32804,13.966804
IMG4500_3,28.422808,-42.2917
IMG4501_5,12.660538,-66.64356
IMG4502_2,41.241688,-44.478233
IMG4503_3,53.60485,-19.230312
IMG4504_3,54.536606,-37.424355
IMG4505_4,39.91365,-32.08406
IMG4506_4,-107.14958,36.593792
IMG4507_3,13.33497,11.640756
IMG4508_2,35.624176,-51.72827
IMG4509_2,8.759318,-8.494054
IMG4510_5,9.730233,-70.89304
IMG4511_3,48.59179,-35.116096
IMG4512_2,-130.23068,55.266415
IMG4513_1,65.65682,-39.64964
IMG4514_2,-49.229607,35.024685
IMG4515_1,65.35299,-30.298471
IMG4516_2,25.392912,-62.99844
IMG4517_2,49.565895,-20.993301
IMG4518_2,-15.746574,6.1202865
IMG4519_5,18.053476,16.017742
IMG4520_5,50.069527,-20.50043
IMG4521_2,38.903652,-69.34208
IMG4522_4,-11.15336,19.062658
IMG4523_2,41.120228,-50.296448
IMG4524_2,-77.77904,35.520866
IMG4525_3,-13.209806,36.68365
IMG4526_5,12.408596,9.850114
IMG4527_3,6.625676,23.212679
IMG4528_4,67.69119,-30.247412
IMG4529_2,-20.009193,52.80161
IMG4530_3,-1.289153,-16.26348
IMG4531_1,-67.013985,55.395794
IMG4532_4,27.01392,-2.3645635
IMG4533_3,66.54883,-13.381207
IMG4534_5,3.2496488,9.9905405
IMG4535_3,-102.861336,72.16612
IMG4536_5,20.74634,-32.272835
IMG4537_2,16.11563,18.417234
IMG4538_4,64.0454,-16.973482
IMG4539_1,20.58021,-38.98003
IMG4540_3,-83.71093,68.35538
IMG4541_3,18.339075,-46.80205
IMG4542_1,20.338047,-72.687096
IMG4543_1,-47.54574,32.490368
IMG4544_3,-92.10836,75.64027
IMG4545_5,39.653576,-68.700676
IMG4546_1,25.295485,-4.4240685
IMG4547_5,38.838013,5.6272426
IMG4548_5,13.638514,7.200279
IMG4549_1,8.920181,9.222767
IMG4550_4,-91.6222,97.35438
IMG4551_4,-64.22393,69.37083
IMG4552_2,13.961988,-94.8832
IMG4553_1,11.234948,29.275143
IMG4554_5,-118.12577,76.56147
IMG4555_5,-76.06587,33.913326
IMG4556_3,-35.706566,37.729992
IMG4557_2,-84.5576,15.173179
IMG4558_2,14.896704,10.553523
IMG4559_4,-72.78733,32.79072
IMG4560_2,8.270682,11.360238
IMG4561_4,33.668808,-2.8615274
IMG4562_5,6.0450273,38.06732
IMG4563_1,-142.05334,80.63901
IMG4564_5,-95.10703,36.239086
IMG4565_4,-35.274124,29.550226
IMG4566_3,31.880098,-24.808054
IMG4567_1,55.057655,1.8392175
IMG4568_2,-66.290764,87.8127
IMG4569_3,5.0207067,12.105655
IMG4570_1,48.683315,-37.14639
IMG4571_4,-32.386436,6.170569
IMG4572_1,-131.93884,100.46963
IMG4573_5,54.242134,-20.447031
IMG4574_2,28.659517,-33.51472
IMG4575_1,-52.599434,33.994896
IMG4576_2,33.35491,-12.768408
IMG4577_3,-80.005035,81.26755
IMG4578_3,0.75898504,4.9458766
IMG4579_4,56.671608,-34.761387
IMG4580_1,18.488094,-18.054647
IMG4581_2,19.616962,-10.829888
IMG4582_5,-18.43505,35.616886
IMG4583_1,-19.096098,36.35178
IMG4584_2,47.31006,-17.101099
IMG4585_5,38.12933,-4.5918937
IMG4586_3,49.62832,-18.000044
IMG4587_4,11.246817,-41.773327
IMG4588_4,40.506203,-35.803646
IMG4589_3,75.563736,-45.926777
IMG4590_1,40.36934,-6.4404325
IMG4591_1,45.22313,-58.71748
IMG4592_5,-4.9016,12.094493
IMG4593_4,32.14895,-54.03149
IMG4594_4,5.6961994,14.164977
IMG4595_1,38.10842,13.542765
IMG4596_4,-15.011777,43.382404
IMG4597_4,-97.16434,76.1999
IMG4598_3,-105.010765,88.82145
IMG4599_1,16.811657,-63.23071
IMG4600_5,52.774647,-30.398512
IMG4601_1,32.98698,-36.94507
IMG4602_4,-112.03863,77.22454
IMG4603_2,52.043533,-40.056435
IMG4604_5,24.000706,15.060661
IMG4605_2,-87.86056,95.79575
IMG4606_3,-81.00851,65.853035
IMG4607_2,43.71103,-18.93505
IMG4608_5,1.3843462,26.073969
