id,x,y
IMG4287_3,-25.88067808,32.28271965
IMG4288_5,49.01932192,-57.01728035
IMG4289_5,78.41932192,-41.81728035
IMG4290_4,42.71932192,10.98271965
IMG4291_5,-25.88067808,32.28271965
IMG4292_3,13.11932192,35.98271965
IMG4293_3,-50.88067808,14.28271965
IMG4294_1,-50.88067808,14.28271965
IMG4295_1,-3.780678081,-65.91728035
IMG4296_1,-158.0806781,17.58271965
IMG4297_4,74.71932192,-12.51728035
IMG4298_1,28.21932192,-12.31728035
IMG4299_3,-25.88067808,32.28271965
IMG4300_5,-25.88067808,32.28271965
IMG4301_3,-9.380678081,3.58271965
IMG4302_2,-50.88067808,14.28271965
IMG4303_2,-25.88067808,32.28271965
IMG4304_5,-50.88067808,14.28271965
IMG4305_5,-95.08067808,50.98271965
IMG4306_4,13.11932192,35.98271965
IMG4307_4,-25.88067808,32.28271965
IMG4308_3,58.51932192,-56.61728035
IMG4309_1,-26.28067808,15.08271965
IMG4310_4,-25.88067808,32.28271965
IMG4311_4,-25.88067808,32.28271965
IMG4312_2,47.31932192,-20.21728035
IMG4313_3,85.51932192,-25.01728035
IMG4314_5,13.11932192,35.98271965
IMG4315_5,11.71932192,35.48271965
IMG4316_2,13.11932192,35.98271965
IMG4317_2,-9.380678081,3.58271965
IMG4318_2,-25.88067808,32.28271965
IMG4319_2,-50.88067808,14.28271965
IMG4320_2,61.41932192,-65.41728035
IMG4321_5,-25.88067808,32.28271965
IMG4322_4,13.11932192,35.98271965
IMG4323_2,-50.88067808,14.28271965
IMG4324_5,33.41932192,-23.61728035
IMG4325_4,-141.8806781,98.48271965
IMG4326_5,13.11932192,35.98271965
IMG4327_4,-31.48067808,39.58271965
IMG4328_4,49.01932192,-57.01728035
IMG4329_1,85.51932192,-25.01728035
IMG4330_4,40.51932192,5.18271965
IMG4331_2,39.51932192,4.48271965
IMG4332_3,-25.88067808,32.28271965
IMG4333_2,83.61932192,-31.81728035
IMG4334_3,-25.88067808,32.28271965
IMG4335_4,-95.08067808,50.98271965
IMG4336_4,13.11932192,35.98271965
IMG4337_2,85.51932192,-25.01728035
IMG4338_3,13.11932192,35.98271965
IMG4339_5,-50.88067808,14.28271965
IMG4340_4,13.11932192,35.98271965
IMG4341_5,-25.88067808,32.28271965
IMG4342_5,-50.88067808,14.28271965
IMG4343_5,-32.48067808,21.58271965
IMG4344_5,13.11932192,35.98271965
IMG4345_3,45.61932192,-0.71728035
IMG4346_3,-25.88067808,32.28271965
