id,x,y
IMG4287_3,16.679321920000003,-26.09622771842105
IMG4288_5,-4.349643597241381,7.799961029310346
IMG4289_5,46.167014227692306,-35.97112650384615
IMG4290_4,2.9693219199999987,21.85513344310345
IMG4291_5,36.076343196595744,-5.2108973712765945
IMG4292_3,-20.854448572,8.151572109016396
IMG4293_3,-23.739160223178573,-4.357905350000001
IMG4294_1,-23.443344747066668,12.520052983333336
IMG4295_1,2.860731611110134,-21.7956944469163
IMG4296_1,-90.17337472123596,6.860247739702247
IMG4297_4,34.416544141833334,-7.928391461111112
IMG4298_1,24.1967412746129,-3.420506156451615
IMG4299_3,-10.935941237894738,6.668245965789473
IMG4300_5,6.717148006782607,4.928371823913044
IMG4301_3,nan,nan
IMG4302_2,14.0564647768,-8.422994635714286
IMG4303_2,-0.2476592120754697,-3.4276577084905675
IMG4304_5,23.346821919999996,-13.492280349999998
IMG4305_5,5.245988586666668,17.878275205355557
IMG4306_4,0.1495105992452812,18.271398895283017
IMG4307_4,-0.9850259062608684,2.269676171739132
IMG4308_3,53.87244691983333,-41.48082201666667
IMG4309_1,-20.514150883347277,24.927907934518828
IMG4310_4,11.825003738181817,0.4588560136363631
IMG4311_4,12.119321919659575,7.556123905319147
IMG4312_2,42.6494943337931,-11.299176901724138
IMG4313_3,11.03013273081081,15.465152082432432
IMG4314_5,-9.267499785604654,6.888146006589148
IMG4315_5,11.00762601356725,35.16517579035087
IMG4316_2,23.167099697777783,7.900497427777776
IMG4317_2,nan,nan
IMG4318_2,6.761094071898736,7.285251295569621
IMG4319_2,4.24106105029565,-11.808584697826088
IMG4320_2,42.58096575561643,-30.961115966438356
IMG4321_5,-12.111870740550463,19.085471943577982
IMG4322_4,-22.545194209032257,21.256268037096774
IMG4323_2,-26.558178079999998,15.031469650000002
IMG4324_5,3.559771358202246,3.677101672471908
IMG4325_4,-59.37450525061729,56.370785493621405
IMG4326_5,22.145988586666668,-0.637280350000001
IMG4327_4,39.88443819906978,-10.003326861627908
IMG4328_4,3.345541432195126,8.824183064634148
IMG4329_1,12.014058761368421,-36.99622771842105
IMG4330_4,23.532271560287775,10.761856340647482
IMG4331_2,40.44410068106195,0.369445313716814
IMG4332_3,-4.865201889523808,6.2791482214285725
IMG4333_2,1.8265682968115957,8.898661678985507
IMG4334_3,7.880259419999998,13.652250899999999
IMG4335_4,13.45715975783784,-6.001064133783782
IMG4336_4,41.003042850023256,-27.228908256976744
IMG4337_2,41.519321919999996,-0.6410898738095234
IMG4338_3,-24.78673868606061,15.386760054040405
